flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
123,81,128,130,106,-3.48,8.92,1.56,-0.1,0.04,0.06,C
124,80,129,129,108,-3.2,8.78,1.61,-0.29,0.07,-0.07,C
125,81,128,130,107,-3.47,8.43,1.78,-0.36,0.07,-0.11,C
124,80,128,129,106,-3.25,8.66,2.37,-0.23,-0.06,0.03,C
126,81,129,130,107,-3.04,8.45,2.66,-0.27,0.03,-0.01,C
125,80,128,129,108,-3.47,8.47,2.15,-0.14,0.03,-0.06,C
125,80,128,129,107,-3.43,8.53,2.28,-0.09,0.02,0.05,C
126,80,129,130,107,-3.41,8.38,2.23,-0.1,-0.01,0.04,C
126,81,128,130,107,-3.39,8.56,2.38,-0.19,-0.06,-0.03,C
126,81,128,129,107,-3.3,8.52,2.35,-0.11,-0.06,0.05,C
127,81,128,130,107,-3.32,8.45,2.66,-0.05,-0.06,0.04,C
126,80,129,129,107,-3.45,8.48,2.44,-0.08,-0.08,0.03,C
127,81,128,130,107,-3.15,8.43,2.43,-0.16,-0.02,0.01,C
127,81,129,130,107,-3.14,8.28,2.61,-0.19,0,-0.04,C
126,80,128,130,107,-3.93,8.22,3.02,-0.08,-0.04,0.06,C
127,81,129,130,106,-3.28,8.66,2.88,0.15,0.04,0.34,C
127,81,129,130,107,-2.9,8.54,2.38,-0.03,-0.05,0,C
126,81,128,130,107,-3.39,8.41,2.38,-0.16,0.03,-0.03,C
128,80,129,130,109,-3.15,8.37,2.48,-0.16,0,-0.03,C
126,81,128,130,107,-3.28,8.34,2.39,-0.25,0.09,-0.08,C
127,81,129,130,107,-3.47,8.27,2.8,-0.19,-0.08,-0.07,C
128,82,130,131,108,-3.36,8.14,2.82,-0.12,0.03,0.06,C
127,81,128,130,107,-3.57,8.26,2.6,-0.13,-0.01,-0.01,C
128,81,129,131,107,-3.62,8.19,2.67,-0.14,-0.04,-0.01,C
128,81,129,131,108,-3.49,7.97,3.26,-0.25,-0.05,-0.08,C
127,81,130,131,108,-3.62,8.15,3.06,-0.17,-0.07,-0.04,C
129,82,130,131,107,-3.62,7.85,3.27,-0.1,-0.03,0.11,C
129,81,130,131,107,-3.24,7.94,2.94,-0.1,-0.01,0,C
128,81,129,131,107,-3.8,8,3.49,-0.28,0.05,0,C
129,82,130,131,108,-3.88,7.69,3.4,-0.14,-0.01,0.02,C
129,81,129,131,107,-3.93,7.78,3.5,-0.06,0,0,C
128,81,130,131,108,-3.55,8.04,3.19,-0.08,-0.09,0.02,C
129,81,130,131,108,-3.35,7.84,3.41,-0.15,-0.11,-0.01,C
129,81,129,131,107,-3.3,7.91,3.38,-0.16,-0.03,-0.02,C
129,81,130,131,108,-3.92,7.85,3.58,-0.13,0,0,C
130,81,130,132,107,-3.52,7.95,3.44,-0.06,0,0.06,C
129,79,130,130,107,-3.81,7.73,3.59,-0.11,-0.03,-0.02,C
130,81,130,131,108,-3.75,7.71,3.46,-0.16,0.07,-0.03,C
131,81,130,131,109,-3.83,7.69,3.51,-0.25,0.05,-0.1,C
132,80,130,131,107,-3.91,7.79,3.53,-0.06,0.08,0.06,C
132,81,130,131,108,-3.96,7.87,3.36,-0.08,0.03,0.11,C
132,81,130,131,108,-3.67,7.77,3.34,0.1,-0.06,0.06,C
131,81,130,131,108,-3.9,8.06,3.14,-0.02,-0.03,0.02,C
132,82,130,132,108,-3.65,8.03,3.27,-0.11,-0.02,0,C
131,81,130,131,108,-3.76,7.87,3.12,-0.14,-0.03,0.01,C
132,81,130,131,108,-3.77,7.95,3.17,-0.11,0,-0.01,C
132,82,130,131,109,-3.81,7.87,3.35,-0.13,0,0.01,C
132,81,129,131,108,-3.72,7.83,3.2,-0.12,0,0,C
132,82,130,131,108,-3.67,7.83,3.28,-0.1,-0.03,0.02,C
132,81,130,131,109,-3.77,7.83,3.25,-0.08,-0.02,0,C
132,80,130,132,109,-3.68,7.82,3.36,-0.11,-0.03,-0.01,C
132,81,130,132,109,-3.67,7.83,3.39,-0.06,-0.04,-0.02,C
132,81,130,131,109,-4,7.99,3.14,-0.1,-0.06,-0.04,C
132,81,130,132,109,-3.71,7.84,3.21,-0.07,-0.06,0.09,C
133,80,131,132,108,-3.43,7.96,3.34,-0.06,-0.02,0.03,C
132,81,130,131,108,-3.75,7.91,3.24,-0.13,-0.13,-0.05,C
132,81,130,132,109,-3.51,7.89,3.46,-0.07,0.03,0.05,C
133,81,130,132,109,-3.68,8.02,3.12,0.01,0.03,0.04,C
133,81,130,132,108,-4.1,7.85,3.36,-0.03,-0.01,-0.01,C
132,82,130,131,109,-3.85,7.97,2.83,-0.07,0.02,0.03,C
132,82,130,132,108,-3.73,8.07,2.94,-0.07,0.01,0.06,C
132,81,129,131,107,-3.51,7.91,3.26,-0.08,0.01,0.03,C
132,82,130,131,108,-3.8,8.06,3,0.01,-0.06,-0.01,C
132,82,130,131,108,-3.73,8.09,2.65,-0.07,-0.03,0.04,C
132,81,129,131,107,-3.74,7.94,3.01,-0.08,-0.07,0.02,C
132,81,129,131,109,-3.56,7.95,2.86,-0.05,0,0.04,C
132,82,127,130,108,-3.77,8.1,2.84,-0.04,-0.05,-0.01,C
132,81,128,130,107,-3.78,8.23,2.66,-0.08,-0.04,-0.02,C
133,82,127,130,107,-3.5,8.14,2.63,-0.05,-0.04,0.05,C
132,81,126,130,107,-3.68,8.15,2.69,-0.09,-0.06,-0.03,C
132,81,126,129,108,-3.57,8.27,2.64,-0.09,0,0.03,C
132,80,125,128,106,-3.63,8.27,2.84,-0.14,-0.05,-0.03,C
130,82,124,129,104,-3.66,8.25,2.72,-0.06,0,0.03,C
132,81,125,128,104,-4.07,8.09,2.72,-0.08,-0.05,0.05,C
133,81,125,129,105,-3.46,8.16,2.6,-0.09,-0.05,-0.03,C
132,80,125,129,103,-4.2,8.38,2.81,-0.05,-0.01,0.01,C
132,80,125,129,105,-3.74,8.23,2.52,-0.09,-0.05,0.05,C
132,80,124,129,105,-3.6,8.07,2.77,-0.1,-0.07,-0.01,C
131,79,122,129,104,-3.93,8.28,2.53,-0.1,-0.05,-0.03,C
132,80,123,129,106,-3.61,8.03,2.38,-0.19,-0.02,-0.01,C
132,80,122,129,106,-3.81,8.11,2.9,-0.11,-0.11,-0.1,C
132,80,122,129,107,-3.8,8.12,2.88,-0.03,-0.04,0.03,C
133,81,122,129,108,-3.85,8.17,2.79,-0.06,0.01,0.06,C
132,80,122,128,109,-3.86,8.04,2.9,-0.07,-0.01,0.04,C
133,80,123,129,108,-3.77,8.07,2.74,-0.07,-0.01,0.04,C
133,80,122,129,107,-3.69,8.14,2.82,-0.09,0.05,0.01,C
132,80,123,128,106,-3.96,7.99,2.79,-0.01,-0.04,-0.06,C
133,80,123,129,108,-3.94,8.07,2.39,-0.01,0.01,0.04,C
133,80,123,129,107,-3.86,8.16,2.72,-0.12,-0.08,-0.03,C
132,80,123,129,107,-3.82,8.03,2.69,-0.05,-0.02,0.04,C
131,81,124,129,108,-3.8,8.13,2.41,-0.06,-0.02,0,C
132,79,123,129,108,-4,8.17,2.5,-0.1,0.02,0.02,C
132,78,123,129,107,-4.02,8.18,2.62,-0.01,0,0.1,C
131,80,124,130,107,-4.03,8.15,2.6,-0.06,-0.04,0.06,C
132,79,124,129,107,-3.63,8.29,2.32,-0.01,-0.06,-0.02,C
131,80,125,129,108,-3.93,8.42,2.09,-0.07,-0.04,-0.04,C
131,81,126,130,110,-3.77,8.28,2.38,-0.11,0.05,0.02,C
131,81,127,130,111,-3.9,8.27,2.14,-0.15,0.04,-0.05,C
132,82,128,132,113,-3.73,8.19,2.3,-0.13,-0.17,-0.11,C
132,83,128,133,114,-4.27,7.87,2.25,-0.18,0.05,0.02,C
131,82,129,132,113,-4.22,7.9,2.67,-0.15,0.01,-0.04,C
132,82,129,134,114,-4.41,7.91,2.6,-0.13,0.08,0.04,C
131,83,129,133,115,-4.21,7.86,2.6,-0.07,-0.05,0.01,C
131,83,129,133,114,-4.12,7.96,2.59,-0.04,-0.06,0.04,C
132,83,130,133,114,-3.9,8.18,2.34,0.02,-0.08,0.1,C
132,83,130,133,114,-4.28,8.05,2.38,0.01,-0.11,0.1,C
132,83,129,134,113,-3.98,8.26,2.17,-0.06,-0.04,0.04,C
133,83,129,134,112,-4,8.38,2.3,-0.14,-0.04,-0.02,C
132,84,129,134,111,-4.11,8.1,2.46,-0.14,-0.01,0.02,C
133,83,129,134,112,-3.83,8.03,2.33,-0.15,-0.03,0.01,C
133,83,129,134,111,-4.05,8.08,2.49,-0.14,-0.03,0.01,C
133,83,129,134,111,-3.94,8.08,2.52,-0.21,0.14,0.05,C
133,83,129,134,112,-4.07,7.96,2.62,-0.19,-0.03,0.02,C
134,81,128,133,109,-4.35,8.05,2.85,-0.15,0.05,0.02,C
134,80,126,130,108,-3.93,8.41,2.62,-0.11,0,0.07,C
135,81,127,131,110,-3.72,8.09,2.71,-0.15,-0.04,0.06,C
134,80,126,130,108,-3.5,8.04,2.65,-0.11,-0.03,0.02,C
134,80,126,130,108,-3.9,8.17,2.9,-0.06,-0.01,0.01,C
134,81,126,131,108,-3.7,8.23,2.65,-0.09,-0.03,0.05,C
134,79,127,130,107,-3.83,8.1,2.86,-0.11,-0.03,-0.03,C
134,81,127,131,108,-3.76,8.17,2.66,-0.09,-0.01,0.03,C
135,80,127,131,108,-3.81,8.12,2.61,-0.09,-0.02,0.02,C
134,81,127,130,108,-3.73,8.22,2.72,-0.1,0.01,-0.01,C
135,80,127,130,108,-3.98,8.1,2.64,-0.12,-0.01,0.03,C
134,80,127,130,108,-3.67,8.1,2.71,-0.1,0,0,C
134,80,127,130,108,-3.9,8.09,2.67,-0.13,0.01,-0.01,C
135,81,128,131,109,-3.87,8.09,2.81,-0.09,-0.01,0.03,C
134,80,127,131,108,-3.63,8.09,2.51,-0.11,-0.02,0.01,C
134,80,127,130,108,-4.06,8.03,2.83,-0.11,-0.01,0,C
134,81,127,131,108,-3.8,8.12,2.57,-0.09,-0.01,0.03,C
134,80,127,131,108,-3.91,8.07,2.68,-0.11,0,0.01,C
134,80,127,131,108,-3.85,8.14,2.77,-0.1,-0.01,0.04,C
135,81,127,131,109,-3.85,8.04,2.62,-0.11,0,0.01,C
134,80,127,130,109,-3.62,8.17,2.78,-0.09,-0.01,0.01,C
135,81,127,131,109,-4.01,8.05,2.65,-0.11,0,0.01,C
134,80,127,131,109,-3.8,8.03,2.8,-0.11,0,0.01,C
133,80,127,131,108,-4.13,8.01,2.67,-0.1,-0.04,0.01,C
135,81,128,131,109,-3.54,8.06,2.68,-0.09,-0.04,0.01,C
135,80,128,131,109,-4.06,8.06,2.83,-0.11,0,0.02,C
134,80,127,131,109,-3.88,8.11,2.63,-0.08,-0.06,0,C
135,81,128,131,109,-3.94,8,2.92,-0.09,-0.04,0,C
134,80,128,131,109,-3.8,8.16,2.51,-0.08,-0.06,-0.01,C
134,80,128,131,109,-3.86,8.04,2.74,-0.1,-0.01,0.03,C
135,81,128,131,109,-3.87,8.09,2.67,-0.09,-0.02,-0.01,C
134,80,127,131,109,-3.9,8.15,2.52,-0.06,-0.04,-0.01,C
134,81,128,131,109,-4.07,8.14,2.59,-0.11,-0.03,0.05,C
135,80,128,131,109,-3.77,8.01,2.74,-0.12,-0.03,0.04,C
134,81,127,130,108,-3.82,8.06,2.6,-0.12,-0.02,0.02,C
135,81,128,131,109,-3.79,8.14,2.68,-0.1,-0.01,0.02,C
134,80,128,131,109,-3.63,8.12,2.68,-0.13,-0.01,0,C
134,80,127,131,108,-3.96,8.05,2.68,-0.1,0,-0.01,C
136,80,128,131,110,-3.79,8.16,2.71,-0.11,-0.01,0.03,C
134,81,127,130,109,-3.82,8.06,2.7,-0.1,-0.02,0.01,C
134,80,127,130,108,-3.7,8.15,2.57,-0.1,0.05,0.04,C
134,81,128,131,109,-3.95,7.95,2.65,-0.17,0.03,-0.01,C
134,80,128,130,108,-3.75,8.14,2.69,-0.15,0.04,0.03,C
134,81,127,131,108,-4.01,7.94,2.78,-0.12,0.03,0,C
135,81,128,131,109,-4.02,8.02,2.67,-0.1,0.01,0,C
134,81,127,130,109,-4.07,8.07,2.69,-0.09,0,-0.02,C
135,81,128,131,108,-4.1,8.01,2.72,-0.11,-0.01,0.01,C
134,81,128,130,109,-4.03,7.97,2.78,-0.09,-0.02,0.01,C
134,80,127,130,108,-4.12,8.02,2.64,-0.1,-0.01,0.03,C
135,80,128,131,109,-3.94,7.96,2.68,-0.11,-0.02,0.01,C
135,81,127,130,109,-3.96,8,2.55,-0.08,-0.02,-0.01,C
134,81,128,130,109,-4.1,7.93,2.84,-0.07,-0.01,0.01,C
135,80,128,130,110,-4.07,8.05,2.63,-0.09,-0.01,0.05,C
135,81,127,130,108,-4.08,8.16,2.63,-0.09,0.02,0.04,C
135,81,128,130,109,-3.91,7.94,2.86,-0.12,-0.03,0.06,C
135,81,128,131,109,-3.96,7.96,2.68,-0.09,-0.04,0.01,C
134,81,128,130,108,-3.94,8.12,2.66,-0.09,-0.01,0.02,C
134,81,128,131,109,-3.94,8.03,2.72,-0.09,-0.02,0.01,C
135,80,128,131,109,-3.93,8.04,2.78,-0.11,0,0,C
134,81,127,130,109,-4.14,7.98,2.73,-0.11,-0.02,0.03,C
135,81,128,130,109,-3.91,8,2.71,-0.09,-0.04,0.01,C
135,81,127,130,108,-3.93,8.05,2.67,-0.1,-0.02,0,C
135,80,127,130,109,-4.08,8.14,2.69,-0.11,-0.02,0,C
135,82,128,130,109,-3.86,7.91,2.76,-0.09,-0.02,0.05,C
134,81,128,130,109,-4.1,8.01,2.71,-0.1,-0.03,0,C
134,81,128,130,109,-3.92,8.03,2.73,-0.14,-0.03,0.01,C
135,81,128,130,109,-3.95,8,2.77,-0.1,-0.03,0,C
135,81,128,130,109,-3.93,8,2.79,-0.1,-0.02,0.01,C
134,81,128,130,108,-4.11,8.01,2.8,-0.09,-0.05,0,C
135,81,128,130,109,-3.87,8.1,2.75,-0.06,0.01,0.03,C
134,81,128,130,108,-4.07,7.96,2.66,-0.12,-0.02,0.03,C
134,81,128,130,110,-3.98,7.95,2.79,-0.1,-0.04,0,C
135,81,128,131,109,-4.06,8,2.75,-0.1,-0.03,0.01,C
134,81,128,130,109,-3.88,8.07,2.73,-0.13,-0.02,-0.01,C
135,82,129,131,110,-3.88,7.83,2.84,-0.08,-0.01,0.02,C
134,81,128,131,109,-4.18,8,2.6,-0.11,0,0,C
135,81,128,131,109,-3.96,7.96,2.73,-0.14,0.02,0,C
135,82,129,131,110,-4.18,7.95,2.81,-0.12,-0.01,0,C
135,81,128,131,109,-3.96,8.05,2.69,-0.1,-0.03,0.01,C
135,81,128,131,109,-3.99,7.92,2.74,-0.1,-0.02,0,C
135,81,128,131,109,-4.25,8.03,2.72,-0.09,-0.02,0,C
136,80,128,131,108,-4,8,2.69,-0.09,-0.02,0.05,C
136,81,129,131,110,-4.11,7.92,2.79,-0.11,-0.01,-0.02,C
134,81,128,131,109,-4.19,8.05,2.63,-0.09,-0.02,0,C
135,81,128,131,108,-4.09,7.94,2.76,-0.1,-0.03,0.01,C
135,81,128,131,109,-4.07,7.94,2.71,-0.08,-0.01,0.02,C
135,82,128,130,108,-4.04,7.91,2.73,-0.12,-0.01,0.01,C
135,81,128,131,108,-4.08,7.93,2.68,-0.09,-0.01,0.01,C
136,81,128,132,110,-4.12,7.92,2.68,-0.09,0,0.02,C
135,81,128,131,109,-4.06,7.89,2.68,-0.1,-0.01,-0.01,C
135,81,129,131,109,-4.22,8.09,2.78,-0.14,-0.03,-0.05,C
135,81,128,131,109,-4.36,7.81,2.74,-0.11,-0.02,0.06,C
134,81,128,131,109,-3.98,7.93,2.55,-0.11,0.01,-0.01,C
135,81,128,131,109,-4.33,7.87,2.94,-0.1,0,0.03,C
135,81,129,131,108,-4.13,7.92,2.66,-0.1,0,0.02,C
134,80,128,131,108,-4.2,7.87,2.72,-0.1,0.01,0.02,C
135,81,128,132,109,-4.34,8.1,2.6,-0.09,-0.01,-0.03,C
135,81,128,131,109,-4.36,7.77,2.81,-0.1,-0.03,0.04,C
135,80,128,131,108,-3.98,7.82,2.64,-0.11,0.01,0.01,C
135,84,128,132,108,-4.29,7.88,2.81,-0.12,-0.04,-0.04,C
134,81,128,131,108,-4.14,7.96,2.66,-0.09,0.01,0.03,C
135,81,128,131,109,-4.23,7.83,2.76,-0.12,-0.01,0.01,C
135,81,129,131,109,-4.31,7.86,2.57,-0.1,-0.01,0.01,C
135,81,128,131,108,-4.39,7.81,2.72,-0.1,-0.01,0.02,C
136,82,128,131,110,-4.24,7.89,2.72,-0.11,-0.04,0,C
135,81,129,132,109,-4.21,7.88,2.68,-0.09,-0.03,0.01,C
134,81,128,131,109,-4.18,7.86,2.68,-0.1,-0.02,0.01,C
135,81,128,131,109,-4.19,7.91,2.6,-0.08,0.01,0.01,C
135,81,128,131,109,-4.42,7.88,2.71,-0.11,-0.01,0.02,C
135,81,128,131,109,-4.15,7.86,2.56,-0.09,0,0.01,C
136,82,128,132,107,-4.38,7.88,2.74,-0.09,0.02,0.02,C
135,81,128,131,110,-4.19,7.87,2.65,-0.11,-0.03,0.01,C
135,81,128,131,109,-4.43,7.87,2.71,-0.08,-0.01,0.02,C
136,82,129,132,109,-4.22,7.87,2.63,-0.1,-0.02,0.01,C
135,82,128,131,109,-4.3,7.86,2.62,-0.09,-0.03,0.02,C
135,81,129,131,109,-4.22,7.94,2.51,-0.09,-0.02,0.02,C
135,81,128,132,109,-4.34,7.88,2.72,-0.08,0.01,0.03,C
133,80,128,131,108,-4.3,7.88,2.63,-0.12,-0.01,0,C
136,82,128,131,109,-4.33,7.87,2.6,-0.09,0,0.03,C
135,81,128,131,109,-4.31,7.91,2.6,-0.09,0,0.01,C
134,81,128,131,109,-4.26,7.86,2.76,-0.09,-0.01,0.04,C
135,82,129,131,110,-4.19,7.81,2.63,-0.12,-0.03,0.01,C
135,82,128,131,109,-4.25,7.91,2.61,-0.08,-0.01,0.03,C
135,81,128,131,109,-4.35,7.87,2.67,-0.11,-0.01,0.02,C
135,82,128,131,110,-4.13,7.78,2.65,-0.1,0,0.01,C
135,81,128,132,110,-4.42,7.88,2.52,-0.1,-0.01,0,C
135,81,128,131,109,-4.34,7.94,2.73,-0.09,-0.01,0.01,C
135,81,129,131,110,-4.34,7.83,2.67,-0.11,-0.02,0.03,C
135,80,128,131,108,-4.38,7.93,2.64,-0.11,-0.02,0.02,C
135,81,129,132,109,-4.2,7.82,2.63,-0.12,-0.02,0.02,C
135,81,129,131,109,-4.21,7.91,2.61,-0.1,0,0.01,C
134,81,128,131,109,-4.34,7.77,2.7,-0.13,-0.01,0.03,C
135,82,129,131,110,-4.24,7.84,2.56,-0.1,-0.01,0.02,C
135,81,128,131,110,-4.38,7.84,2.75,-0.09,-0.02,0.03,C
135,81,128,131,109,-4.34,7.81,2.55,-0.12,-0.02,0.01,C
135,82,129,132,110,-4.33,7.86,2.71,-0.09,0,0.03,C
134,81,129,131,110,-4.3,7.87,2.64,-0.09,-0.02,0.02,C
135,81,129,131,109,-4.24,7.85,2.65,-0.11,-0.02,0,C
135,81,128,132,110,-4.37,7.86,2.69,-0.08,-0.01,0.02,C
135,81,128,132,110,-4.19,7.91,2.66,-0.13,-0.02,0.01,C
136,82,129,132,109,-4.33,7.76,2.58,-0.11,0.03,0,C
136,81,129,132,110,-4.29,7.96,2.58,-0.12,0,0,C
135,81,128,131,110,-4.46,7.83,2.75,-0.09,-0.03,0.02,C
135,82,129,132,110,-4.29,7.71,2.65,-0.14,-0.02,0.01,C
135,81,128,131,110,-4.41,7.74,2.74,-0.09,-0.01,-0.01,C
135,81,128,131,109,-4.39,7.87,2.64,-0.12,-0.01,0.01,C
135,80,129,132,109,-4.37,7.78,2.61,-0.1,-0.02,0.03,C
135,81,128,131,109,-4.3,7.72,2.85,-0.09,-0.01,0,C
135,81,128,131,109,-4.5,7.81,2.67,-0.1,-0.02,0.04,C
135,81,129,132,110,-4.22,7.72,2.63,-0.09,-0.03,0.01,C
135,80,129,131,109,-4.53,7.84,2.71,-0.08,-0.01,0.01,C
135,81,129,132,109,-4.24,7.78,2.75,-0.1,-0.02,0.03,C
135,81,129,131,110,-4.18,7.69,2.54,-0.1,0.02,-0.01,C
135,81,129,132,108,-4.77,7.88,2.81,-0.09,0,0,C
136,81,128,132,109,-4.3,7.81,2.73,-0.1,-0.03,0.06,C
135,81,128,132,110,-4.18,7.77,2.59,-0.1,-0.01,0.01,C
134,81,128,131,109,-4.43,7.82,2.72,-0.11,0.01,0.01,C
136,82,129,132,110,-4.42,7.81,2.58,-0.09,-0.02,0.02,C
135,81,129,131,110,-4.4,7.81,2.72,-0.11,-0.01,0,C
135,81,128,131,109,-4.64,7.8,2.64,-0.09,-0.04,0.01,C
135,81,129,132,111,-4.21,7.74,2.7,-0.08,-0.03,0.02,C
135,81,128,131,109,-4.56,7.87,2.6,-0.1,-0.02,0.02,C
135,81,129,131,109,-4.55,7.82,2.67,-0.13,-0.01,-0.01,C
135,81,129,131,109,-4.37,7.76,2.59,-0.09,-0.03,0.03,C
136,81,129,131,109,-4.36,7.77,2.69,-0.09,-0.02,0.01,C
135,81,129,132,109,-4.53,7.84,2.57,-0.11,-0.02,0.01,C
135,81,128,131,109,-4.3,7.82,2.72,-0.1,-0.01,0.02,C
134,81,128,131,109,-4.72,7.86,2.68,-0.1,-0.05,0.01,C
135,81,129,132,110,-4.18,7.81,2.68,-0.09,-0.03,0.05,C
134,81,128,131,110,-4.37,7.78,2.71,-0.13,-0.01,0,C
135,80,129,131,109,-4.4,7.78,2.72,-0.1,-0.01,0.02,C
135,82,129,131,109,-4.31,7.77,2.84,-0.07,-0.1,0.01,C
135,81,128,131,109,-4.42,7.74,2.72,-0.1,-0.04,0.03,C
135,81,129,131,109,-4.3,7.8,2.68,-0.1,-0.02,0.01,C
135,82,129,132,110,-4.36,7.76,2.8,-0.1,0.02,0.04,C
134,81,128,131,109,-4.38,7.81,2.69,-0.11,-0.01,0.01,C
134,80,129,132,109,-4.47,7.78,2.71,-0.1,0,0.02,C
135,81,129,131,110,-4.34,7.68,2.72,-0.13,-0.01,0,C
134,80,129,131,109,-4.51,7.81,2.67,-0.08,0.01,0.05,C
134,80,129,131,109,-4.23,7.77,2.87,-0.1,-0.01,0,C
135,81,129,131,110,-4.53,7.79,2.64,-0.11,0,0.02,C
134,81,129,131,109,-4.41,7.78,2.64,-0.12,0,0.01,C
135,81,129,132,110,-4.33,7.75,2.94,-0.13,-0.01,-0.01,C
135,81,129,131,109,-4.58,7.72,2.62,-0.09,-0.01,0.04,C
134,81,129,131,109,-4.31,7.69,2.83,-0.08,-0.02,0.02,C
135,81,129,131,110,-4.43,7.77,2.61,-0.1,-0.01,-0.04,C
135,81,129,131,108,-4.36,7.79,2.72,-0.1,-0.02,0.02,C
135,81,130,132,109,-4.51,7.75,2.74,-0.12,0,0.03,C
135,81,129,132,109,-4.56,7.74,2.74,-0.1,-0.01,0.02,C
135,80,129,131,109,-4.36,7.69,2.76,-0.1,-0.01,0.02,C
135,80,129,131,110,-4.59,7.79,2.75,-0.09,-0.05,-0.01,C
135,81,129,131,109,-4.37,7.72,2.71,-0.11,-0.01,0.02,C
134,81,129,131,109,-4.36,7.7,2.71,-0.1,-0.01,0.01,C
135,81,128,133,109,-4.52,7.71,2.87,-0.11,0.01,0,C
135,81,129,132,109,-4.59,7.65,2.82,-0.11,-0.05,-0.02,C
134,81,129,131,109,-4.4,7.79,2.68,-0.13,-0.02,0.02,C
135,82,129,132,110,-4.39,7.69,2.78,-0.09,-0.02,0.02,C
134,81,128,131,109,-4.36,7.69,2.75,-0.12,0.01,0.02,C
135,81,129,131,109,-4.58,7.71,2.76,-0.08,-0.01,0.01,C
135,81,129,132,110,-4.29,7.75,2.79,-0.08,0,0.04,C
135,81,129,132,108,-4.5,7.68,2.69,-0.11,-0.07,-0.01,C
135,80,130,132,109,-4.45,7.67,2.72,-0.1,-0.02,0.02,C
135,81,129,131,110,-4.54,7.71,2.79,-0.09,-0.02,0,C
135,81,129,131,109,-4.48,7.74,2.76,-0.09,-0.02,0.01,C
136,81,129,132,110,-4.51,7.73,2.72,-0.13,0,-0.01,C
136,81,129,132,110,-4.46,7.73,2.69,-0.07,0.01,0.02,C
135,81,129,131,109,-4.54,7.63,2.76,-0.12,-0.01,0.03,C
136,81,129,132,110,-4.46,7.69,2.65,-0.1,-0.01,0.01,C
136,81,129,131,109,-4.75,7.75,2.79,-0.09,-0.03,0.02,C
135,81,129,131,109,-4.34,7.74,2.78,-0.11,-0.01,0.03,C
136,81,130,131,110,-4.64,7.73,2.79,-0.11,0,0.04,C
133,79,129,130,109,-4.52,7.73,2.85,-0.09,-0.02,0,C
135,81,130,132,109,-4.63,7.74,2.72,-0.11,-0.02,0.05,C
136,81,129,132,110,-4.32,7.68,2.65,-0.1,-0.04,0.02,C
134,81,129,132,110,-4.57,7.67,2.9,-0.08,-0.04,0.02,C
135,81,130,132,110,-4.41,7.78,2.71,-0.1,-0.03,0.01,C
135,81,129,132,111,-4.4,7.68,2.76,-0.1,0,0.03,C
135,81,129,131,109,-4.65,7.66,2.73,-0.09,-0.05,0,C
135,82,129,132,110,-4.46,7.76,2.75,-0.1,-0.03,0.02,C
135,81,130,131,110,-4.44,7.69,2.76,-0.12,-0.03,0,C
135,81,129,132,109,-4.47,7.66,2.76,-0.11,-0.02,0.01,C
135,81,130,132,110,-4.62,7.78,2.8,-0.13,-0.01,0.01,C
135,81,130,131,110,-4.43,7.71,2.74,-0.11,-0.02,0.03,C
135,81,129,132,109,-4.56,7.64,2.79,-0.11,-0.04,0.02,C
136,81,130,132,110,-4.38,7.66,2.86,-0.09,-0.05,0.02,C
135,81,129,131,110,-4.51,7.73,2.79,-0.09,-0.02,0.01,C
135,81,130,132,110,-4.46,7.73,2.79,-0.05,-0.01,0.04,C
136,81,129,132,110,-4.4,7.67,2.77,-0.06,-0.02,0.04,C
135,81,129,132,109,-4.63,7.79,2.81,-0.08,-0.04,0.01,C
135,81,130,132,111,-4.45,7.78,2.72,-0.1,0.01,0.05,C
136,81,130,133,110,-4.38,7.66,2.8,-0.11,-0.03,0.04,C
135,81,130,133,110,-4.44,7.78,2.66,-0.13,0.05,0.04,C
135,82,132,134,112,-4.23,7.72,3,-0.1,0.02,0.05,C
136,82,133,134,116,-4.52,7.71,3.03,-0.15,0,-0.01,C
135,81,133,135,117,-4.67,7.91,2.75,-0.08,0,0.1,C
136,82,134,135,117,-4.03,7.49,2.69,-0.13,-0.04,0.03,C
134,82,133,134,116,-4.63,7.67,2.84,-0.09,-0.03,0,C
136,83,134,135,118,-4.66,7.88,2.86,-0.03,-0.09,0.04,C
135,81,134,135,121,-4.2,7.68,2.61,-0.06,-0.11,0.03,C
135,81,133,135,124,-4.47,7.84,2.87,-0.05,-0.02,0.05,C
136,82,134,135,125,-4.41,7.89,2.64,-0.15,-0.01,0.06,C
135,81,133,134,124,-4.15,7.92,2.85,-0.23,-0.02,0.01,C
135,80,132,132,122,-4.3,7.64,3.16,-0.2,-0.01,-0.05,C
137,80,131,133,121,-4.35,7.73,3.04,-0.11,-0.03,0.04,C
135,81,132,132,120,-4.26,7.73,3,-0.12,0.01,0.05,C
135,80,132,132,119,-4.6,7.54,3.05,-0.25,-0.05,-0.11,C
136,81,132,133,120,-4.32,7.57,3.13,-0.18,-0.06,-0.03,C
136,80,132,133,119,-4.18,7.55,3.12,-0.07,-0.06,0.01,C
135,81,132,133,120,-4.19,7.58,3.28,-0.18,0.03,-0.08,C
136,81,132,133,120,-4.79,7.31,3.59,-0.18,-0.04,-0.11,C
